source_id,first_name,middle_initial,last_name,email_address,phone_number,street,city,state,zip,birthdate,action,ssn
72739d22-3c12-539b-b3c2-13d9d4224d40,Hettie,P,Schmidt,rodo@uge.li,(805) 384-3727,Hutij Terrace,Kahgepu,ID,40239,6/14/1961,I,071-81-2500
f724e49f-215a-5f2b-a2fa-f3aa00885702,Ethel,O,Cortez,dehzucak@bo.gb,(855) 530-7496,Lohke Boulevard,Udewondi,PA,77976,9/28/1975,I,573-62-2445
dc6a4563-da58-5b72-bd08-2a4a6648d5d1,George,U,Cohen,avvec@ki.sd,(377) 548-6825,Mifza Boulevard,Mawovhif,CO,38935,7/24/1984,I,849-85-4861
746708ef-149a-5e6d-aa3c-939b599ecf56,Pauline,T,Potter,so@gupzikus.mu,(755) 209-7096,Bovi Loop,Egeocame,WI,94922,4/15/1976,I,924-29-3664
40cef4bb-1ca7-59a9-afaf-69b463d629f2,Ola,T,Sutton,nosozi@wavsic.la,(933) 729-6275,Zepkop Highway,Fasudu,LA,8162,10/22/1963,I,778-88-1079
8d686ccb-4aa7-55ec-8fa9-308f2e3c4a6b,Elijah,S,Powers,woj@huvoc.ac,(661) 294-7833,Abutuk Turnpike,Valowaw,NH,88264,3/18/1984,I,843-47-3302
451bbc50-6c18-5bb7-8699-6798c935c56e,Landon,S,Robinson,se@cizpuz.ss,(979) 677-7316,Ufizan Square,Kerkohab,WA,35643,12/28/1991,I,193-09-6101
a9f8f13e-25e9-55df-ad9e-d70cbf586050,Glen,O,Erickson,mugeki@awjenfad.lv,(337) 447-9652,Nappuh Loop,Suldobnob,IL,38465,2/12/1987,I,032-96-1516
48e5c8b3-c9e4-53c8-8f28-ed94452aae13,Helena,G,Valdez,feura@docu.mo,(866) 710-5105,Wukku Place,Julamu,SC,58483,3/30/1979,I,573-73-7117
a0853816-a27b-5541-86fd-2a8bae9bd097,Francisco,W,Bates,tu@pumrazow.mk,(889) 465-3184,Saka Place,Ohutemug,VT,14634,10/14/1970,I,239-75-7422
91c7caa8-ed2c-5aa0-8faa-f2c39295c237,Eugenia,B,Ford,ube@udoronjoj.to,(518) 978-1049,Cuzjuf Court,Vacfomin,MD,22663,8/09/1994,I,970-31-8127
bb8c22e6-1150-5366-8eeb-232a58b95d5c,Jeremiah,F,Cooper,tafe@fehwalo.nl,(924) 358-9422,Bewete Loop,Reveuze,RI,14884,9/28/1979,I,542-61-7016
aaeb4010-53dc-57b7-ad69-4d7bfa88f02a,Mittie,N,Becker,wagkagkaf@ohaul.mc,(960) 952-6349,Biura Extension,Zaduvbam,OH,95702,12/25/1963,I,653-51-7439
c78b5423-34d6-5145-ae4c-fbbf37ddbbef,Clayton,I,Willis,an@penna.sy,(774) 662-8481,Nahkup Pike,Polowikaf,MI,96090,6/06/1988,I,875-81-5362
c54d2b3c-6fc3-500f-82dd-71026aeca10d,Nora,J,Woods,digo@uf.mu,(924) 298-3358,Hokju Ridge,Jugifte,MA,62116,4/03/1972,I,351-61-2844
ffe2feae-926e-50d6-b25b-ee9c7b76800d,Leroy,E,Terry,diwovre@monludco.gh,(518) 533-1503,Unali Pike,Jautotub,WV,54352,1/25/1996,I,175-29-2077
6bdf08e3-f759-5889-9dab-7759267a17be,Olive,N,Miles,josu@goezu.cf,(757) 775-4450,Ibopen Turnpike,Tozavo,KS,30573,3/20/1973,I,913-91-5712
